Id,Action
37437,0.9727850327340778
37438,0.8770214970876433
37439,0.994140505597041
37440,0.9003875253267085
37441,0.9922976971580357
37442,0.9433031571948731
37443,0.9869917026150776
37444,0.940789079010142
37445,0.9212076816973961
37446,0.9835958661306113
37447,0.9822589476435131
37448,0.9293284511903285
37449,0.9836885807230031
37450,0.9783986847452429
37451,0.9721370019844487
37452,0.9980478732666519
37453,0.9048172139204352
37454,0.9922576218087957
37455,0.9676476048841776
37456,0.8984569589381471
37457,0.995276223804847
37458,0.8488095863415333
37459,0.9920490989118514
37460,0.9929019318621051
37461,0.9362095105647752
37462,0.9313165372759425
37463,0.9644556233829381
37464,0.9807531648234101
37465,0.9954133618327987
37466,0.9523652549468319
37467,0.9833292699886688
37468,0.9931263859682561
37469,0.9031977049907033
37470,0.9965342510835832
37471,0.5435511074089397
37472,0.9492281840789216
37473,0.9594379918804036
37474,0.9539071432055878
37475,0.8783678411570028
37476,0.9748738718817801
37477,0.9420254698784271
37478,0.8411304193390197
37479,0.9882203117891163
37480,0.9771703373997892
37481,0.7517153447184246
37482,0.9876573826593434
37483,0.9981592575068843
37484,0.9661673006758431
37485,0.9004663194848633
37486,0.8188490593913681
37487,0.9653754813024785
37488,0.9623232585857927
37489,0.9315046936466569
37490,0.9030261984249253
37491,0.9829511119115433
37492,0.9506373273347414
37493,0.9750539344298856
37494,0.996290182555992
37495,0.9917032516679362
37496,0.966654488878858
37497,0.9315922973094487
37498,0.9762974916959642
37499,0.9511242607464446
37500,0.9152568166814136
37501,0.9835022732610459
37502,0.9903250548261459
37503,0.9357783000295687
37504,0.7903531516207342
37505,0.9863888111811231
37506,0.9701688553782531
37507,0.9795101492425856
37508,0.9776744336149219
37509,0.9708820940119601
37510,0.9975038993805232
37511,0.8634485076087034
37512,0.9487275622423557
37513,0.8922841961425448
37514,0.9856028484966555
37515,0.9615786747031918
37516,0.9512721052260465
37517,0.977206875485467
37518,0.971986079724663
37519,0.9627854820125231
37520,0.9590490385308917
37521,0.87265809886717
37522,0.9972261290310523
37523,0.9898530896478633
37524,0.9865307468028295
37525,0.9690291766542526
37526,0.6315552293998697
37527,0.868658145918517
37528,0.9483118704824414
37529,0.9905827886153864
37530,0.9623232585857927
37531,0.9529364682296022
37532,0.9856040941143623
37533,0.9822106615854936
37534,0.949444027353696
37535,0.9907183864954081
37536,0.9979977359410117
37537,0.9909504176252286
37538,0.9728738452444226
37539,0.9171859649979991
37540,0.9221469075191914
37541,0.9915338703899997
37542,0.7137083116693843
37543,0.8765991575020724
37544,0.9605785205821744
37545,0.9376579359029603
37546,0.8633455084639905
37547,0.938282884450679
37548,0.980102424095701
37549,0.9313165372759425
37550,0.9926698219947713
37551,0.9725231623184183
37552,0.9507725266821531
37553,0.9844373085120847
37554,0.9315046936466569
37555,0.9730653776509994
37556,0.9661669178667889
37557,0.9604810920775042
37558,0.9949155467960872
37559,0.9497785031882002
37560,0.721537385370461
37561,0.9848457328300878
37562,0.9315331772625485
37563,0.9683929150014163
37564,0.9935900809420989
37565,0.9597144374260796
37566,0.9616130061576437
37567,0.929805475800313
37568,0.7872296033362051
37569,0.9711599367610878
37570,0.9169483546526187
37571,0.9913997836282289
37572,0.8250485446476286
37573,0.9697120752571953
37574,0.9606085465959799
37575,0.7753565681844435
37576,0.9623584597507886
37577,0.9815407393715375
37578,0.9551534560980641
37579,0.9601045414650744
37580,0.980102424095701
37581,0.9881093906435885
37582,0.9657226694611362
37583,0.997429989282127
37584,0.9272453236370551
37585,0.9628818157860574
37586,0.950212765830151
37587,0.9056472054140274
37588,0.6665514307119212
37589,0.9979628356156319
37590,0.9711483288909739
37591,0.9675398449667415
37592,0.9598861535016732
37593,0.9011952106517486
37594,0.9733689779893548
37595,0.74638741209556
37596,0.9215044678108194
37597,0.933079911494778
37598,0.954352421306958
37599,0.939632815238252
37600,0.9827491479698736
37601,0.9815047294133757
37602,0.8802547454362125
37603,0.9798746412849754
37604,0.8516666932936598
37605,0.9666115187459682
37606,0.9600787351390301
37607,0.990148028770093
37608,0.9864811916717205
37609,0.9779560873327172
37610,0.9305435054908263
37611,0.9663915053616617
37612,0.9709862615392543
37613,0.9550350999772843
37614,0.995965797025562
37615,0.9814735965464378
37616,0.9818370325976701
37617,0.98169991382571
37618,0.9879762604463036
37619,0.9626348374611023
37620,0.9581420068867639
37621,0.9817416881389847
37622,0.8634485076087034
37623,0.939082311994328
37624,0.9605716287820674
37625,0.9777984367712007
37626,0.7414243169739698
37627,0.9775952102142413
37628,0.9910607838927687
37629,0.9689127231965678
37630,0.9950227667292006
37631,0.8623787498310977
37632,0.9520786922660542
37633,0.9779625105303728
37634,0.5267585206100357
37635,0.893339442260177
37636,0.4902909727254497
37637,0.9169438012996625
37638,0.9680818273128318
37639,0.9419009542682137
37640,0.9505830462286408
37641,0.9302741682510937
37642,0.9921257065066005
37643,0.9839956009851222
37644,0.9472204348780818
37645,0.9835901932579293
37646,0.8295431938390161
37647,0.9355504685246112
37648,0.9581420068867639
37649,0.9722383527264394
37650,0.9900597594817071
37651,0.988601760950322
37652,0.9881068580286422
37653,0.979098017472162
37654,0.9869501599404897
37655,0.9830440009577388
37656,0.9969847524855701
37657,0.9461971591668928
37658,0.9812579418070527
37659,0.9841320202459503
37660,0.9760549457683646
37661,0.9401895678176525
37662,0.6413179648132622
37663,0.9380418405792432
37664,0.8916341964570248
37665,0.9657945816997132
37666,0.9441765301233828
37667,0.9928950265752796
37668,0.8934331337086576
37669,0.979507538876318
37670,0.9737246200973585
37671,0.9958627258038832
37672,0.96855219494509
37673,0.965611296823119
37674,0.7705447101983227
37675,0.9908686384571354
37676,0.9945661079570901
37677,0.9586393608228143
37678,0.9556182707092895
37679,0.9662474714108984
37680,0.960600435114479
37681,0.9534931771151494
37682,0.961847291699488
37683,0.9821763266275034
37684,0.9758397829695485
37685,0.9971576819667242
37686,0.9882837740216492
37687,0.9864644783721257
37688,0.955834797636654
37689,0.9516754943239156
37690,0.9985863653682239
37691,0.5435511074089397
37692,0.9853088515351863
37693,0.9610795752045891
37694,0.9528345262594515
37695,0.9315922973094487
37696,0.9680562417952575
37697,0.9846798437289048
37698,0.9889034780512178
37699,0.9245918918817353
37700,0.961519858493199
37701,0.9260074568434279
37702,0.9524902314616609
37703,0.963183686833389
37704,0.8628178765787773
37705,0.8926703202905713
37706,0.9616035765823113
37707,0.9663915053616617
37708,0.9507725266821531
37709,0.9935900809420989
37710,0.9489896381285308
37711,0.9177989277889923
37712,0.9777819589993086
37713,0.8882590603884595
37714,0.9939467733588498
37715,0.9850268593986978
37716,0.9948118834024489
37717,0.9252837900156681
37718,0.9806176163793122
37719,0.9575672457628247
37720,0.9922508199544591
37721,0.9890368180425897
37722,0.9792346553699735
37723,0.9557327283831346
37724,0.9177016364117602
37725,0.9643438213319522
37726,0.8268498637583109
37727,0.9242495248905417
37728,0.9894408480208767
37729,0.9970565231294473
37730,0.9373135615784429
37731,0.9657503508549743
37732,0.9750258081217632
37733,0.9780433624155148
37734,0.9736657580391302
37735,0.952607810376043
37736,0.9432783674449431
37737,0.9947273216712135
37738,0.9890245308569843
37739,0.8865563322713559
37740,0.9538175036372164
37741,0.9547215708917697
37742,0.9816621222471372
37743,0.9661673006758431
37744,0.5435511074089397
37745,0.9827729366765126
37746,0.9934896459349897
37747,0.9713987742690559
37748,0.9129111464419967
37749,0.9421228040633265
37750,0.993840849274336
37751,0.9361684180324971
37752,0.6740446666161084
37753,0.9379784523483767
37754,0.9964247316847686
37755,0.9957067305471747
37756,0.721537385370461
37757,0.881473131516242
37758,0.9954133618327987
37759,0.9845278695131432
37760,0.9691148674183425
37761,0.9009748633174107
37762,0.8512201451487726
37763,0.9376471606778719
37764,0.8926997371465568
37765,0.933233483426278
37766,0.9811833250701106
37767,0.9860715546656114
37768,0.9588438296106822
37769,0.9780883056407478
37770,0.9946439042330172
37771,0.9962873230750211
37772,0.6036834206268352
37773,0.9060133044487291
37774,0.9977690081720534
37775,0.9182802416097733
37776,0.7649573666321332
37777,0.9928402991531912
37778,0.9836898795091866
37779,0.9622865695424226
37780,0.9878972998198451
37781,0.973905945403452
37782,0.9760857206349475
37783,0.9922617985288034
37784,0.9283865953995324
37785,0.9357690652914219
37786,0.9306824167368616
37787,0.9656043114089687
37788,0.993133628148633
37789,0.9623232585857927
37790,0.9785834418381721
37791,0.9957694026108668
37792,0.9835268336786077
37793,0.9855430915802884
37794,0.9804301393774243
37795,0.9485955039844808
37796,0.9360006465246217
37797,0.9781891565084978
37798,0.929805475800313
37799,0.9820665619483496
37800,0.9931822084941067
37801,0.8600119795492023
37802,0.9872755051924262
37803,0.9829167837881886
37804,0.9993387588162274
37805,0.9920561539636721
37806,0.8998010297947894
37807,0.94971634765954
37808,0.9406657168614662
37809,0.9988514788495578
37810,0.9747884835835188
37811,0.9960355069899054
37812,0.9299819927028093
37813,0.9674417304748055
37814,0.9349253957543736
37815,0.972765912952081
37816,0.9329003475660552
37817,0.9964729660263459
37818,0.9949365708692582
37819,0.9736187403383691
37820,0.963261419953021
37821,0.8166979155448624
37822,0.9629817859276507
37823,0.9939493290104351
37824,0.976541048112672
37825,0.9665248303645088
37826,0.8816435511641647
37827,0.9786334321255705
37828,0.9716861955221281
37829,0.9937619332868457
37830,0.9036031798275685
37831,0.9461651596555433
37832,0.9835217338020699
37833,0.9111186567846756
37834,0.8017825077001578
37835,0.9966139930488256
37836,0.9926458251080725
37837,0.9934670292632887
37838,0.9245648232151802
37839,0.9677790015652048
37840,0.9642653790937372
37841,0.9229015221628637
37842,0.8907763335841312
37843,0.9850305178588599
37844,0.9513618925940998
37845,0.9152568166814136
37846,0.9743917928107257
37847,0.9086567966425263
37848,0.9605146362160755
37849,0.9847689733149891
37850,0.9970565231294473
37851,0.9316317245800751
37852,0.9704010231208282
37853,0.9727555793035371
37854,0.7837105115472273
37855,0.9929673793148913
37856,0.9912405933647899
37857,0.9856095500692451
37858,0.9799961757135978
37859,0.9384859314679236
37860,0.9131721766731843
37861,0.5750053883929327
37862,0.9432088658420849
37863,0.8458937832800901
37864,0.8934331337086576
37865,0.989453135786202
37866,0.9661673006758431
37867,0.9732589290664846
37868,0.9419330778519222
37869,0.8826003108592392
37870,0.9598237829382349
37871,0.9310365399206908
37872,0.9272453236370551
37873,0.9332631640470896
37874,0.9764252238566906
37875,0.9442018167997851
37876,0.9425827131137638
37877,0.9803279524505124
37878,0.9864480285203463
37879,0.9315331772625485
37880,0.9715389046199485
37881,0.9939938895461677
37882,0.9788163570838417
37883,0.9908329551116328
37884,0.9926458251080725
37885,0.9338477047105086
37886,0.9875755129931928
37887,0.9955150171350293
37888,0.9943160786172638
37889,0.9329449656332247
37890,0.983773003410625
37891,0.9981166067462574
37892,0.854378135583909
37893,0.9876817909441817
37894,0.9821374737058219
37895,0.9206621553721612
37896,0.9396605865543507
37897,0.9268618407141246
37898,0.9795432145079919
37899,0.9658554420927448
37900,0.9584404940536814
37901,0.9981844032226178
37902,0.9767235998940459
37903,0.8896360724480089
37904,0.9465362019019709
37905,0.9896889241745714
37906,0.9937419970734739
37907,0.9701543561170471
37908,0.866612225622194
37909,0.9844897166135353
37910,0.9726039029880035
37911,0.9877161082893072
37912,0.9887589980636653
37913,0.9599173881784565
37914,0.9587702182240972
37915,0.8934490494917929
37916,0.9890714391899098
37917,0.9466301586857132
37918,0.9955487982759729
37919,0.9668815137973619
37920,0.967102544307149
37921,0.9315331772625485
37922,0.9583309633017625
37923,0.9930536170132641
37924,0.9223478840028015
37925,0.9733224700447131
37926,0.9611098592376028
37927,0.9555102583888626
37928,0.9920960213186931
37929,0.97588222820286
37930,0.8424255723779026
37931,0.893339442260177
37932,0.9942429515957224
37933,0.9766657146573047
37934,0.910159449124181
37935,0.9629817859276507
37936,0.9569395554408131
37937,0.9979896421059496
37938,0.7700665578753985
37939,0.9853277964901269
37940,0.9497002823605304
37941,0.8362314543953516
37942,0.9618529934899677
37943,0.899476212149549
37944,0.9690837353832259
37945,0.9067235809759814
37946,0.9951525777420226
37947,0.9834587883921021
37948,0.9918177518038693
37949,0.9973205770139776
37950,0.7504386004778004
37951,0.9811833250701106
37952,0.9329195178238313
37953,0.9901255434175008
37954,0.983393753395556
37955,0.7668107742707969
37956,0.9299012571783679
37957,0.989169895217972
37958,0.9741908100765185
37959,0.8576631816561692
37960,0.9804122523805758
37961,0.954409089633867
37962,0.961781291384395
37963,0.9692082356611732
37964,0.9506870613986952
37965,0.9742868278785026
37966,0.9629033888390195
37967,0.9393508203812999
37968,0.9786310602400546
37969,0.9666872602030991
37970,0.9899007106651443
37971,0.9957430209159868
37972,0.9728784773217762
37973,0.9266657554239887
37974,0.9902591872591447
37975,0.9230604719389027
37976,0.9749673487182878
37977,0.9206711339504052
37978,0.9060133044487291
37979,0.9961155217321337
37980,0.9984414448377776
37981,0.9952801328760668
37982,0.9900176020065621
37983,0.9570433480843281
37984,0.9813905369906748
37985,0.9486955202878457
37986,0.9292062947453483
37987,0.9788755706481894
37988,0.973672022430118
37989,0.9972807427784353
37990,0.9131428353333707
37991,0.9491866596392879
37992,0.9511723374320732
37993,0.8026538310978061
37994,0.9911724909657644
37995,0.9433935129237268
37996,0.9771327986887325
37997,0.989981409305753
37998,0.9271989190839804
37999,0.9588622175002242
38000,0.8948554487776805
38001,0.6913432553789111
38002,0.9920713209781632
38003,0.8998473642504664
38004,0.9901255434175008
38005,0.97941133396608
38006,0.9723851983755128
38007,0.9918760941778917
38008,0.9840143998527454
38009,0.9817189156886987
38010,0.9139679308803491
38011,0.9683511332889436
38012,0.9859344160264701
38013,0.9755265808595652
38014,0.9970097242829048
38015,0.9763701137703333
38016,0.9109085427550845
38017,0.9851440766224517
38018,0.9925337987381971
38019,0.8958302419902879
38020,0.5744420505800371
38021,0.9376579359029603
38022,0.9376579359029603
38023,0.9406657168614662
38024,0.9694321375160392
38025,0.9095129698576774
38026,0.9352226352162154
38027,0.9921961509718441
38028,0.9472848188010156
38029,0.64939742985207
38030,0.9950546699337254
38031,0.9923016637366109
38032,0.5887723680605191
38033,0.9559317358948676
38034,0.9723781499975048
38035,0.9900292265395538
38036,0.9197341207910414
38037,0.949354577984217
38038,0.9784085788134081
38039,0.9728398970387817
38040,0.930001780288917
38041,0.9875970830358421
38042,0.991731617965778
38043,0.9939433628809381
38044,0.971682255998471
38045,0.9534715645842464
38046,0.9925796313625964
38047,0.9368033783947008
38048,0.8188490593913681
38049,0.9431776406623589
38050,0.9222399062691492
38051,0.9857570562807579
38052,0.9445556526788191
38053,0.9557888114891562
38054,0.9103589567979437
38055,0.8522466474154147
38056,0.9935257711212634
38057,0.9821374737058219
38058,0.9470987028343248
38059,0.8779106366520367
38060,0.8644895994710671
38061,0.9695663886371082
38062,0.988474926804754
38063,0.9927069474277233
38064,0.757601973123763
38065,0.7187098740579815
38066,0.9692494936799537
38067,0.8668455991345948
38068,0.9714143833997887
38069,0.9578815195735939
38070,0.6222536593450904
38071,0.9106848021185775
38072,0.9233885061321087
38073,0.9203594574063252
38074,0.9910578797974837
38075,0.8318432187800985
38076,0.989963327005501
38077,0.8099805752568352
38078,0.9777175259155373
38079,0.9631995319938154
38080,0.9415332741600347
38081,0.983393753395556
38082,0.9766783180801555
38083,0.948320793291542
38084,0.9554022883809175
38085,0.9456662240352051
38086,0.982659181966882
38087,0.9811914126011763
38088,0.8410200774155436
38089,0.9937065540685499
38090,0.998506976570043
38091,0.74638741209556
38092,0.9623232585857927
38093,0.9791677528869268
38094,0.8987022851449049
38095,0.940819242318235
38096,0.9852279264538145
38097,0.9507880032660467
38098,0.9716762227826403
38099,0.8797518129773779
38100,0.980132900548658
38101,0.9570351542815259
38102,0.9722950047325927
38103,0.9694165925875854
38104,0.6978471546703258
38105,0.9908587122533282
38106,0.9991576004893244
38107,0.8479190555712588
38108,0.7925233530701251
38109,0.8040848459493017
38110,0.9722238094856385
38111,0.9925616763784486
38112,0.8883456829810192
38113,0.9898173040176431
38114,0.9730780454093931
38115,0.9839412478370566
38116,0.9785878601658151
38117,0.960223167368613
38118,0.973599065251079
38119,0.9777739882505584
38120,0.99400542418232
38121,0.9697821891680883
38122,0.986179080207541
38123,0.9833954136947335
38124,0.9589880570205981
38125,0.9689119194578731
38126,0.9792387809190631
38127,0.9489942179102188
38128,0.991762045950919
38129,0.8727864787441318
38130,0.9939033922152346
38131,0.9705133124075503
38132,0.9976543061330659
38133,0.971731423805963
38134,0.886583330726713
38135,0.9691768153510029
38136,0.9850131696333541
38137,0.940900579695407
38138,0.9602226837835837
38139,0.9784958715568358
38140,0.9949155467960872
38141,0.8755625430677781
38142,0.5721016231760275
38143,0.9962800655879844
38144,0.9563320404679369
38145,0.7887962203162818
38146,0.980976158961436
38147,0.9703564094344624
38148,0.9911060023533859
38149,0.9808476344435619
38150,0.9555102583888626
38151,0.9908648962458526
38152,0.9847669057213825
38153,0.9422718684356972
38154,0.9994226636357896
38155,0.9578644879756357
38156,0.9514223355014634
38157,0.9867583624451067
38158,0.9953167547178333
38159,0.9826663953043908
38160,0.9700667954113731
38161,0.9833203806162606
38162,0.9843514641442223
38163,0.7705602099952352
38164,0.967317955800411
38165,0.9800627510184357
38166,0.9144211668122004
38167,0.988801799073779
38168,0.9859542333541244
38169,0.9502943996844319
38170,0.9904751955072494
38171,0.8952085838015075
38172,0.9934670292632887
38173,0.9614768747981721
38174,0.9850602083982039
38175,0.977736808103293
38176,0.9940181906416002
38177,0.9728281925380439
38178,0.9468286565599352
38179,0.9327601632451435
38180,0.9741177017269219
38181,0.909422257030477
38182,0.9234647977290673
38183,0.9621444213991357
38184,0.9601545288688443
38185,0.9751833216163527
38186,0.8787917194241754
38187,0.9631995319938154
38188,0.9546291554485461
38189,0.988097255168212
38190,0.9946555856697799
38191,0.9087893528896126
38192,0.8658910200458633
38193,0.9827261907483118
38194,0.9643609940486878
38195,0.9509977297966313
38196,0.9300622797165459
38197,0.9285425230340744
38198,0.9475764386475962
38199,0.9575179944658504
38200,0.987137823901654
38201,0.9122370405680976
38202,0.9503527121373269
38203,0.9701948926272517
38204,0.9548875442775403
38205,0.980149472179588
38206,0.9571853735323431
38207,0.982771927871702
38208,0.9885439833520059
38209,0.9741767278994413
38210,0.9773119311275454
38211,0.9537186068796271
38212,0.9679368520304801
38213,0.8472977639678564
38214,0.9246550185100064
38215,0.9725348006276406
38216,0.9897834269665793
38217,0.8670228486609505
38218,0.7414243169739698
38219,0.9707141478036975
38220,0.9391977817125081
38221,0.9577082403334753
38222,0.9426604047044209
38223,0.8575152645765165
38224,0.94694751770971
38225,0.929131764857859
38226,0.909124002362047
38227,0.9953028362759587
38228,0.9982380857288013
38229,0.959653350737024
38230,0.9882310947143086
38231,0.9752400524968629
38232,0.9786310602400546
38233,0.9360464110128708
38234,0.8099805752568352
38235,0.9653208566549404
38236,0.9962808430341783
38237,0.9052063676568501
38238,0.989555036409473
38239,0.9905448180058417
38240,0.9309267526092952
38241,0.9959850728075372
38242,0.9529666666542622
38243,0.9247441573732387
38244,0.8952085838015075
38245,0.9458400408490352
38246,0.9654797904474267
38247,0.8876765016788465
38248,0.9441075392024444
38249,0.9447483955059066
38250,0.9860615766960676
38251,0.9467889511268226
38252,0.6080906679369773
38253,0.9912583430956373
38254,0.9697841305506342
38255,0.9916410649661815
38256,0.747166127325215
38257,0.9942502566750269
38258,0.9546882669099538
38259,0.9673618545825069
38260,0.9263125683105002
38261,0.9615786747031918
38262,0.9329320913561591
38263,0.9964341101301294
38264,0.8821117036458739
38265,0.9552019111294879
38266,0.8851422636075853
38267,0.8982219337485549
38268,0.9675202945964386
38269,0.9701832793953477
38270,0.8750999750766209
38271,0.8633456550370056
38272,0.9642369950829464
38273,0.9486122238224388
38274,0.981723546618348
38275,0.8072159105386758
38276,0.9098095415189832
38277,0.9251502238923819
38278,0.9955259622791304
38279,0.9604067192290224
38280,0.9135790722140185
38281,0.9912891990570981
38282,0.9605716287820674
38283,0.8987755998674813
38284,0.9414057529016114
38285,0.9620777392315042
38286,0.9461854931900131
38287,0.8948194905598797
38288,0.9899565613957916
38289,0.9845126678171119
38290,0.950688978015227
38291,0.9776000183389423
38292,0.9172764276590856
38293,0.8096029471691814
38294,0.8649055848763207
38295,0.8093490309613415
38296,0.9766685125640431
38297,0.9897834269665793
38298,0.9716762227826403
38299,0.9901496760819257
38300,0.9955053480388157
38301,0.9175306848642834
38302,0.8076381442516521
38303,0.9992113567960063
38304,0.9212805461770857
38305,0.9675763234077412
38306,0.9900107699503325
38307,0.9686070312467262
38308,0.9887195189718869
38309,0.9746793452396675
38310,0.8944973903609639
38311,0.9545531463604263
38312,0.9868882907932133
38313,0.9195359434633618
38314,0.8307923888803345
38315,0.8644895994710671
38316,0.9940464103539319
38317,0.9829769692771906
38318,0.5361997687751182
38319,0.9649332419680429
38320,0.9874595365925013
38321,0.9678548297853178
38322,0.9715850596158853
38323,0.9679770502363649
38324,0.9951462149586863
38325,0.9970591929526081
38326,0.9963526872581708
38327,0.9464401660660976
38328,0.9621877747796617
38329,0.8806317406956055
38330,0.9933111483490832
38331,0.9914633827954155
38332,0.9807921965609063
38333,0.9801287880355284
38334,0.8910611537171971
38335,0.9794023486156943
38336,0.9946295483264989
38337,0.9956935018673311
38338,0.9093624757480846
38339,0.9815547780981572
38340,0.9899058334725346
38341,0.9084927432720649
38342,0.9908587122533282
38343,0.5790004697149176
38344,0.9896130764573171
38345,0.9775718329449951
38346,0.985025787047614
38347,0.9615786747031918
38348,0.9682856338312839
38349,0.9919335692141806
38350,0.9953677841496936
38351,0.8765421777825648
38352,0.9698542375983619
38353,0.9969917041190328
38354,0.9824894299095289
38355,0.8181417771496097
38356,0.9419330778519222
38357,0.9605669680125032
38358,0.9670444873752863
38359,0.9615786747031918
38360,0.8941486187177344
38361,0.9682947156839392
38362,0.9802988299138368
38363,0.9764069119335643
38364,0.9965706434370991
38365,0.9728758961768846
38366,0.9692424238524192
38367,0.9928213802345941
38368,0.9977118632396174
38369,0.9136134502045364
38370,0.9605146362160755
38371,0.9693453854019487
38372,0.6778657821246563
38373,0.9590284891291777
38374,0.9898639296819425
38375,0.7681602550251901
38376,0.9447399163324687
38377,0.9938585502119643
38378,0.9671508035097458
38379,0.9240322655217068
38380,0.9675235876116213
38381,0.910041203192072
38382,0.9727850327340778
38383,0.8430734456239388
38384,0.7901878489959574
38385,0.9828113434423154
38386,0.9899953113022558
38387,0.9903576870681888
38388,0.9527191567800029
38389,0.976167132102901
38390,0.9892009712631911
38391,0.9776598889793111
38392,0.982014240636878
38393,0.8298815391994981
38394,0.9584078573148039
38395,0.9807575596067774
38396,0.9469564895143845
38397,0.9038593427353996
38398,0.9795432145079919
38399,0.893339442260177
38400,0.9315922973094487
38401,0.9901637917541233
38402,0.9986266888990689
38403,0.976564701634676
38404,0.9280930701662574
38405,0.9775952102142413
38406,0.634736329342707
38407,0.9866813533946859
38408,0.8235597786293928
38409,0.99004999358468
38410,0.984143503417029
38411,0.9872755051924262
38412,0.957687849586498
38413,0.9523678873400068
38414,0.9594135111897036
38415,0.9568172509128507
38416,0.9913660737329909
38417,0.9887028893417992
38418,0.9932533209010564
38419,0.9785628540028957
38420,0.9484245112178465
38421,0.8760518562122727
38422,0.9046701094870082
38423,0.8574813194940186
38424,0.9360356412736656
38425,0.9002175954556558
38426,0.957651848271454
38427,0.9814832982269542
38428,0.9864248312741917
38429,0.9822161690606185
38430,0.9883217467582515
38431,0.9508671179402431
38432,0.9283933880786112
38433,0.9963124013918406
38434,0.9793444926307512
38435,0.9636368347018205
38436,0.9951462149586863
38437,0.8490475627832937
38438,0.9085189161122611
38439,0.988530326865658
38440,0.9979190251469642
38441,0.8490475627832937
38442,0.9881982241327224
38443,0.9817779740059187
38444,0.985289603371983
38445,0.9379926075308219
38446,0.952639648071361
38447,0.9892149175256487
38448,0.9938204437738987
38449,0.9220263332977531
38450,0.9929015945488098
38451,0.9581888990357768
38452,0.9685414428635503
38453,0.9811079065332423
38454,0.9570400268947657
38455,0.9795432145079919
38456,0.8479656365596312
38457,0.9693067790268121
38458,0.9846009902003368
38459,0.9916317629263225
38460,0.93209951170831
38461,0.9724981272516884
38462,0.9075927957271087
38463,0.9002700543926042
38464,0.9650262221203144
38465,0.982982692106415
38466,0.9911060023533859
38467,0.9704775096664564
38468,0.9967608945533997
38469,0.8420957556503252
38470,0.9229187575134707
38471,0.9411963460660226
38472,0.9977926199011017
38473,0.9895564348270703
38474,0.9882925567696987
38475,0.9725869723988596
38476,0.982573761876279
38477,0.9598237829382349
38478,0.97263795997198
38479,0.9610558406084806
38480,0.9778011288142253
38481,0.8644684779990777
38482,0.9339238838143862
38483,0.9628812618375532
38484,0.9773519515987984
38485,0.9514895374762334
38486,0.9735374015336824
38487,0.9550289190559316
38488,0.8445215191032076
38489,0.9793842874345732
38490,0.9162636786214664
38491,0.8859064626611396
38492,0.9638635002066214
38493,0.9634359728908203
38494,0.9753353061382918
38495,0.7053059745833727
38496,0.9874513387821012
38497,0.933719361947766
38498,0.8999479003138923
38499,0.7725890390280591
38500,0.9686147883107024
38501,0.9718696518520307
38502,0.9673606582630611
38503,0.9625235483305791
38504,0.9590284891291777
38505,0.9605539400470887
38506,0.9656876274519224
38507,0.5605488591046477
38508,0.9551121641139102
38509,0.9633763475710404
38510,0.9642369950829464
38511,0.96706818515478
38512,0.9442121682286365
38513,0.9914708505036223
38514,0.9933231104082235
38515,0.9802085199192513
38516,0.8181295471759118
38517,0.9690926818690102
38518,0.9968992308303303
38519,0.9824032602099608
38520,0.9404280547585171
38521,0.978523241094685
38522,0.9309426892795787
38523,0.9048920930526891
38524,0.950688978015227
38525,0.9793926291739877
38526,0.9804998504908223
38527,0.968981223828963
38528,0.9613992500033363
38529,0.8414179241075345
38530,0.9534931771151494
38531,0.9490622153967825
38532,0.8783678411570028
38533,0.9906687341777647
38534,0.980935023998296
38535,0.8785013651237362
38536,0.9956811004183364
38537,0.9107072579367307
38538,0.998093962728792
38539,0.9607379584864134
38540,0.9376482694728646
38541,0.9221958578861527
38542,0.8896360724480089
38543,0.9403064142259372
38544,0.9482816054307662
38545,0.9395788336039037
38546,0.9747609840506917
38547,0.9796379994451329
38548,0.9776109483202058
38549,0.7119312388960274
38550,0.9310806466283216
38551,0.8739668915398673
38552,0.9744454481137789
38553,0.9180115622902342
38554,0.9497002823605304
38555,0.9512074972502883
38556,0.8959750017377792
38557,0.7238909952767445
38558,0.9746335144573661
38559,0.9651068197842702
38560,0.9878272358291883
38561,0.9882508467919918
38562,0.9384494928495011
38563,0.686287020096541
38564,0.930088546671238
38565,0.9623232585857927
38566,0.9606289797167196
38567,0.9702851329613653
38568,0.9948259084387556
38569,0.9300157888089688
38570,0.9726255817282539
38571,0.9774036124216854
38572,0.9060133044487291
38573,0.9987146733666402
38574,0.9360006465246217
38575,0.9882917269396858
38576,0.9761717738041369
38577,0.9553176681587449
38578,0.9672140281550552
38579,0.9939467935913201
38580,0.9960772842574488
38581,0.982330067428585
38582,0.9968593561101845
38583,0.9343266184005035
38584,0.9947886223566168
38585,0.9095129698576774
38586,0.9981222871243214
38587,0.9855495347785955
38588,0.9574525966816364
38589,0.9532588409202999
38590,0.9549436717147393
38591,0.5722936870461933
38592,0.7820612020136063
38593,0.9169125085687556
38594,0.9856040941143623
38595,0.8658910200458633
38596,0.9584681182692287
38597,0.9656876274519224
38598,0.9985125877927854
38599,0.9859339333784926
38600,0.998241538336464
38601,0.9786960780712625
38602,0.9954537418416444
38603,0.9927371789156468
38604,0.5771522741496655
38605,0.9745620467232391
38606,0.9708775520230378
38607,0.9386939201425103
38608,0.9588438296106822
38609,0.962883746952572
38610,0.8575152645765165
38611,0.9165573297860968
38612,0.9626335440819471
38613,0.9755265808595652
